<AISHELL_WAV_ROOT>
test/S0913/BAC009S0913W0378.wav	74301
test/S0913/BAC009S0913W0379.wav	48051
test/S0913/BAC009S0913W0380.wav	44367
test/S0913/BAC009S0913W0381.wav	60656
test/S0913/BAC009S0913W0382.wav	89375
test/S0913/BAC009S0913W0383.wav	61617
test/S0913/BAC009S0913W0384.wav	63856
test/S0913/BAC009S0913W0385.wav	84352
test/S0913/BAC009S0913W0386.wav	120000
test/S0913/BAC009S0913W0387.wav	56852
test/S0913/BAC009S0913W0388.wav	66641
test/S0913/BAC009S0913W0389.wav	56000
test/S0913/BAC009S0913W0390.wav	97937
test/S0913/BAC009S0913W0391.wav	91758
test/S0913/BAC009S0913W0392.wav	120113
test/S0913/BAC009S0913W0393.wav	78496
test/S0913/BAC009S0913W0394.wav	99680
test/S0913/BAC009S0913W0395.wav	96976
test/S0913/BAC009S0913W0396.wav	68031
test/S0913/BAC009S0913W0397.wav	81023
test/S0913/BAC009S0913W0398.wav	123664
test/S0913/BAC009S0913W0399.wav	75039
test/S0913/BAC009S0913W0400.wav	71023
test/S0913/BAC009S0913W0401.wav	67437
test/S0913/BAC009S0913W0402.wav	103856
test/S0913/BAC009S0913W0403.wav	63855
test/S0913/BAC009S0913W0404.wav	49981
test/S0913/BAC009S0913W0405.wav	81777
test/S0913/BAC009S0913W0406.wav	43695
test/S0913/BAC009S0913W0407.wav	64910
test/S0913/BAC009S0913W0408.wav	46895
test/S0913/BAC009S0913W0409.wav	58480
test/S0913/BAC009S0913W0410.wav	50145
test/S0913/BAC009S0913W0411.wav	104305
test/S0913/BAC009S0913W0412.wav	85203
test/S0913/BAC009S0913W0413.wav	63555
test/S0913/BAC009S0913W0414.wav	77121
test/S0913/BAC009S0913W0415.wav	116238
test/S0913/BAC009S0913W0416.wav	39535
test/S0913/BAC009S0913W0417.wav	48961
test/S0913/BAC009S0913W0418.wav	88000
test/S0913/BAC009S0913W0419.wav	61121
test/S0913/BAC009S0913W0420.wav	47887
test/S0913/BAC009S0913W0421.wav	92941
test/S0913/BAC009S0913W0422.wav	54895
test/S0913/BAC009S0913W0423.wav	42817
test/S0913/BAC009S0913W0424.wav	69297
test/S0913/BAC009S0913W0425.wav	60801
test/S0913/BAC009S0913W0426.wav	66977
test/S0913/BAC009S0913W0427.wav	92594
test/S0913/BAC009S0913W0428.wav	56402
test/S0913/BAC009S0913W0429.wav	60481
test/S0913/BAC009S0913W0430.wav	36945
test/S0913/BAC009S0913W0431.wav	69680
test/S0913/BAC009S0913W0432.wav	73266
test/S0913/BAC009S0913W0433.wav	61887
test/S0913/BAC009S0913W0434.wav	65343
test/S0913/BAC009S0913W0435.wav	62977
test/S0913/BAC009S0913W0436.wav	106398
test/S0913/BAC009S0913W0437.wav	86258
test/S0913/BAC009S0913W0438.wav	101231
test/S0913/BAC009S0913W0439.wav	50879
test/S0913/BAC009S0913W0440.wav	155633
test/S0913/BAC009S0913W0441.wav	81055
test/S0913/BAC009S0913W0442.wav	92367
test/S0913/BAC009S0913W0444.wav	71773
test/S0913/BAC009S0913W0445.wav	112062
test/S0913/BAC009S0913W0446.wav	55648
test/S0913/BAC009S0913W0447.wav	50015
test/S0913/BAC009S0913W0448.wav	56559
test/S0913/BAC009S0913W0449.wav	62223
test/S0913/BAC009S0913W0450.wav	49473
test/S0913/BAC009S0913W0451.wav	50879
test/S0913/BAC009S0913W0452.wav	80723
test/S0913/BAC009S0913W0453.wav	106977
test/S0913/BAC009S0913W0454.wav	84594
test/S0913/BAC009S0913W0455.wav	48641
test/S0913/BAC009S0913W0456.wav	60418
test/S0913/BAC009S0913W0457.wav	58047
test/S0913/BAC009S0913W0458.wav	64304
test/S0913/BAC009S0913W0459.wav	64000
test/S0913/BAC009S0913W0460.wav	60434
test/S0913/BAC009S0913W0461.wav	81473
test/S0913/BAC009S0913W0462.wav	53121
test/S0913/BAC009S0913W0463.wav	66098
test/S0913/BAC009S0913W0464.wav	49168
test/S0913/BAC009S0913W0465.wav	61457
test/S0913/BAC009S0913W0466.wav	80574
test/S0913/BAC009S0913W0467.wav	71918
test/S0913/BAC009S0913W0468.wav	101152
test/S0913/BAC009S0913W0469.wav	69984
test/S0913/BAC009S0913W0470.wav	87727
test/S0913/BAC009S0913W0471.wav	125777
test/S0913/BAC009S0913W0472.wav	88336
test/S0913/BAC009S0913W0473.wav	47152
test/S0913/BAC009S0913W0474.wav	98656
test/S0913/BAC009S0913W0475.wav	72062
test/S0913/BAC009S0913W0476.wav	97871
test/S0913/BAC009S0913W0477.wav	96832
test/S0913/BAC009S0913W0478.wav	102961
test/S0913/BAC009S0913W0479.wav	58656
test/S0913/BAC009S0913W0480.wav	72000
test/S0913/BAC009S0913W0481.wav	67504
test/S0913/BAC009S0913W0482.wav	46559
test/S0913/BAC009S0913W0483.wav	89375
test/S0913/BAC009S0913W0484.wav	115629
test/S0913/BAC009S0913W0485.wav	50594
test/S0913/BAC009S0913W0486.wav	66191
test/S0913/BAC009S0913W0487.wav	105887
test/S0913/BAC009S0913W0488.wav	115774
test/S0913/BAC009S0913W0489.wav	73617
test/S0913/BAC009S0913W0490.wav	120273
test/S0913/BAC009S0913W0491.wav	66547
test/S0913/BAC009S0913W0492.wav	58320
test/S0913/BAC009S0913W0493.wav	86832
test/S0913/BAC009S0913W0494.wav	110273
test/S0913/BAC009S0913W0495.wav	146383
test/S0914/BAC009S0914W0121.wav	101664
test/S0914/BAC009S0914W0122.wav	105776
test/S0914/BAC009S0914W0123.wav	100737
test/S0914/BAC009S0914W0124.wav	145568
test/S0914/BAC009S0914W0125.wav	110975
test/S0914/BAC009S0914W0126.wav	105487
test/S0914/BAC009S0914W0127.wav	76768
test/S0914/BAC009S0914W0128.wav	124080
test/S0914/BAC009S0914W0129.wav	99777
test/S0914/BAC009S0914W0130.wav	121680
test/S0914/BAC009S0914W0131.wav	74096
test/S0914/BAC009S0914W0132.wav	100544
test/S0914/BAC009S0914W0133.wav	128000
test/S0914/BAC009S0914W0134.wav	83311
test/S0914/BAC009S0914W0135.wav	82576
test/S0914/BAC009S0914W0136.wav	92097
test/S0914/BAC009S0914W0137.wav	112928
test/S0914/BAC009S0914W0138.wav	105024
test/S0914/BAC009S0914W0139.wav	122928
test/S0914/BAC009S0914W0140.wav	65696
test/S0914/BAC009S0914W0141.wav	85695
test/S0914/BAC009S0914W0142.wav	73936
test/S0914/BAC009S0914W0143.wav	131024
test/S0914/BAC009S0914W0144.wav	109792
test/S0914/BAC009S0914W0145.wav	76064
test/S0914/BAC009S0914W0146.wav	100576
test/S0914/BAC009S0914W0148.wav	112031
test/S0914/BAC009S0914W0149.wav	68144
test/S0914/BAC009S0914W0150.wav	93728
test/S0914/BAC009S0914W0151.wav	67280
test/S0914/BAC009S0914W0152.wav	123488
test/S0914/BAC009S0914W0153.wav	69920
test/S0914/BAC009S0914W0154.wav	136271
test/S0914/BAC009S0914W0155.wav	85103
test/S0914/BAC009S0914W0156.wav	133904
test/S0914/BAC009S0914W0157.wav	92016
test/S0914/BAC009S0914W0158.wav	94385
test/S0914/BAC009S0914W0159.wav	84656
test/S0914/BAC009S0914W0160.wav	66336
test/S0914/BAC009S0914W0161.wav	90305
test/S0914/BAC009S0914W0162.wav	96401
test/S0914/BAC009S0914W0163.wav	105008
test/S0914/BAC009S0914W0164.wav	127648
test/S0914/BAC009S0914W0165.wav	108320
test/S0914/BAC009S0914W0166.wav	148480
test/S0914/BAC009S0914W0167.wav	69023
test/S0914/BAC009S0914W0168.wav	129152
test/S0914/BAC009S0914W0169.wav	140721
test/S0914/BAC009S0914W0170.wav	123488
test/S0914/BAC009S0914W0171.wav	75584
test/S0914/BAC009S0914W0172.wav	112318
test/S0914/BAC009S0914W0173.wav	103840
test/S0914/BAC009S0914W0174.wav	140592
test/S0914/BAC009S0914W0175.wav	81313
test/S0914/BAC009S0914W0176.wav	127039
test/S0914/BAC009S0914W0177.wav	64721
test/S0914/BAC009S0914W0178.wav	140752
test/S0914/BAC009S0914W0179.wav	87633
test/S0914/BAC009S0914W0180.wav	103106
test/S0914/BAC009S0914W0181.wav	97153
test/S0914/BAC009S0914W0182.wav	32801
test/S0914/BAC009S0914W0183.wav	83023
test/S0914/BAC009S0914W0184.wav	70545
test/S0914/BAC009S0914W0185.wav	89871
test/S0914/BAC009S0914W0186.wav	85695
test/S0914/BAC009S0914W0187.wav	132992
test/S0914/BAC009S0914W0188.wav	94432
test/S0914/BAC009S0914W0189.wav	81088
test/S0914/BAC009S0914W0190.wav	87778
test/S0914/BAC009S0914W0191.wav	117279
test/S0914/BAC009S0914W0192.wav	65824
test/S0914/BAC009S0914W0193.wav	75168
test/S0914/BAC009S0914W0194.wav	115408
test/S0914/BAC009S0914W0195.wav	103104
test/S0914/BAC009S0914W0196.wav	77359
test/S0914/BAC009S0914W0197.wav	74847
test/S0914/BAC009S0914W0198.wav	93152
test/S0914/BAC009S0914W0199.wav	64000
test/S0914/BAC009S0914W0200.wav	57824
test/S0914/BAC009S0914W0201.wav	61297
test/S0914/BAC009S0914W0202.wav	63088
test/S0914/BAC009S0914W0203.wav	77008
test/S0914/BAC009S0914W0204.wav	85392
test/S0914/BAC009S0914W0205.wav	104000
test/S0914/BAC009S0914W0206.wav	102096
test/S0914/BAC009S0914W0207.wav	99537
test/S0914/BAC009S0914W0208.wav	104144
test/S0914/BAC009S0914W0209.wav	70912
test/S0914/BAC009S0914W0210.wav	59664
test/S0914/BAC009S0914W0211.wav	97713
test/S0914/BAC009S0914W0212.wav	127360
test/S0914/BAC009S0914W0213.wav	81183
test/S0914/BAC009S0914W0214.wav	103199
test/S0914/BAC009S0914W0215.wav	74240
test/S0914/BAC009S0914W0216.wav	94768
test/S0914/BAC009S0914W0217.wav	150865
test/S0914/BAC009S0914W0218.wav	109935
test/S0914/BAC009S0914W0219.wav	140895
test/S0914/BAC009S0914W0220.wav	52641
test/S0914/BAC009S0914W0221.wav	76336
test/S0914/BAC009S0914W0222.wav	74385
test/S0914/BAC009S0914W0223.wav	112801
test/S0914/BAC009S0914W0224.wav	87632
test/S0914/BAC009S0914W0225.wav	112783
test/S0914/BAC009S0914W0226.wav	88000
test/S0914/BAC009S0914W0227.wav	172545
test/S0914/BAC009S0914W0228.wav	47311
test/S0914/BAC009S0914W0229.wav	147504
test/S0914/BAC009S0914W0230.wav	117840
test/S0914/BAC009S0914W0231.wav	120000
test/S0914/BAC009S0914W0232.wav	103264
test/S0914/BAC009S0914W0233.wav	48959
test/S0914/BAC009S0914W0234.wav	153232
test/S0914/BAC009S0914W0235.wav	60352
test/S0914/BAC009S0914W0236.wav	85695
test/S0914/BAC009S0914W0237.wav	122736
test/S0914/BAC009S0914W0238.wav	88000
test/S0914/BAC009S0914W0239.wav	62496
test/S0914/BAC009S0914W0240.wav	59664
test/S0914/BAC009S0914W0241.wav	88000
test/S0914/BAC009S0914W0242.wav	79441
test/S0914/BAC009S0914W0243.wav	151025
test/S0914/BAC009S0914W0244.wav	119920
test/S0914/BAC009S0914W0245.wav	87023
test/S0914/BAC009S0914W0246.wav	68528
test/S0914/BAC009S0914W0247.wav	84656
test/S0914/BAC009S0914W0248.wav	72752
test/S0914/BAC009S0914W0249.wav	100127
test/S0914/BAC009S0914W0250.wav	59935
test/S0914/BAC009S0914W0251.wav	119905
test/S0914/BAC009S0914W0252.wav	120000
test/S0914/BAC009S0914W0254.wav	106223
test/S0914/BAC009S0914W0255.wav	98113
test/S0914/BAC009S0914W0256.wav	85551
test/S0914/BAC009S0914W0257.wav	73406
test/S0914/BAC009S0914W0258.wav	60609
test/S0914/BAC009S0914W0259.wav	99680
test/S0914/BAC009S0914W0260.wav	62496
test/S0914/BAC009S0914W0261.wav	62945
test/S0914/BAC009S0914W0262.wav	86430
test/S0914/BAC009S0914W0263.wav	53121
test/S0914/BAC009S0914W0264.wav	97008
test/S0914/BAC009S0914W0265.wav	85840
test/S0914/BAC009S0914W0266.wav	83887
test/S0914/BAC009S0914W0267.wav	64848
test/S0914/BAC009S0914W0268.wav	67199
test/S0914/BAC009S0914W0270.wav	63375
test/S0914/BAC009S0914W0271.wav	91602
test/S0914/BAC009S0914W0272.wav	97742
test/S0914/BAC009S0914W0273.wav	65008
test/S0914/BAC009S0914W0276.wav	113219
test/S0914/BAC009S0914W0277.wav	78559
test/S0914/BAC009S0914W0278.wav	92367
test/S0914/BAC009S0914W0279.wav	69695
test/S0914/BAC009S0914W0280.wav	78352
test/S0914/BAC009S0914W0284.wav	83172
test/S0914/BAC009S0914W0285.wav	86883
test/S0914/BAC009S0914W0286.wav	69504
test/S0914/BAC009S0914W0287.wav	58351
test/S0914/BAC009S0914W0288.wav	110703
test/S0914/BAC009S0914W0290.wav	58258
test/S0914/BAC009S0914W0291.wav	98113
test/S0914/BAC009S0914W0292.wav	113375
test/S0914/BAC009S0914W0293.wav	64000
test/S0914/BAC009S0914W0294.wav	46418
test/S0914/BAC009S0914W0296.wav	67551
test/S0914/BAC009S0914W0297.wav	52672
test/S0914/BAC009S0914W0298.wav	144625
test/S0914/BAC009S0914W0300.wav	72000
test/S0914/BAC009S0914W0301.wav	75731
test/S0914/BAC009S0914W0302.wav	72465
test/S0914/BAC009S0914W0303.wav	100207
test/S0914/BAC009S0914W0304.wav	125121
test/S0914/BAC009S0914W0305.wav	110992
test/S0914/BAC009S0914W0306.wav	80051
test/S0914/BAC009S0914W0307.wav	80977
test/S0914/BAC009S0914W0308.wav	83328
test/S0914/BAC009S0914W0309.wav	73055
test/S0914/BAC009S0914W0310.wav	65856
test/S0914/BAC009S0914W0311.wav	81981
test/S0914/BAC009S0914W0312.wav	86594
test/S0914/BAC009S0914W0314.wav	104000
test/S0914/BAC009S0914W0316.wav	114559
test/S0914/BAC009S0914W0317.wav	100867
test/S0914/BAC009S0914W0318.wav	62191
test/S0914/BAC009S0914W0319.wav	120000
test/S0914/BAC009S0914W0320.wav	115906
test/S0914/BAC009S0914W0321.wav	55648
test/S0914/BAC009S0914W0322.wav	132734
test/S0914/BAC009S0914W0323.wav	89824
test/S0914/BAC009S0914W0324.wav	57441
test/S0914/BAC009S0914W0325.wav	69934
test/S0914/BAC009S0914W0326.wav	76465
test/S0914/BAC009S0914W0327.wav	70575
test/S0914/BAC009S0914W0328.wav	100125
test/S0914/BAC009S0914W0329.wav	49937
test/S0914/BAC009S0914W0330.wav	67840
test/S0914/BAC009S0914W0331.wav	80496
test/S0914/BAC009S0914W0332.wav	144910
test/S0914/BAC009S0914W0333.wav	124078
test/S0914/BAC009S0914W0334.wav	88367
test/S0914/BAC009S0914W0335.wav	58625
test/S0914/BAC009S0914W0336.wav	84063
test/S0914/BAC009S0914W0337.wav	72832
test/S0914/BAC009S0914W0338.wav	70977
test/S0914/BAC009S0914W0339.wav	102961
test/S0914/BAC009S0914W0340.wav	117086
test/S0914/BAC009S0914W0341.wav	83215
test/S0914/BAC009S0914W0342.wav	78992
test/S0914/BAC009S0914W0343.wav	69183
test/S0914/BAC009S0914W0344.wav	77520
test/S0914/BAC009S0914W0345.wav	92274
test/S0914/BAC009S0914W0346.wav	91648
test/S0914/BAC009S0914W0347.wav	77183
test/S0914/BAC009S0914W0348.wav	55648
test/S0914/BAC009S0914W0349.wav	60703
test/S0914/BAC009S0914W0350.wav	84957
test/S0914/BAC009S0914W0351.wav	118879
test/S0914/BAC009S0914W0352.wav	79457
test/S0914/BAC009S0914W0353.wav	101312
test/S0914/BAC009S0914W0354.wav	95519
test/S0914/BAC009S0914W0355.wav	84144
test/S0914/BAC009S0914W0356.wav	120062
test/S0914/BAC009S0914W0357.wav	90766
test/S0914/BAC009S0914W0358.wav	64000
test/S0914/BAC009S0914W0359.wav	109199
test/S0914/BAC009S0914W0360.wav	86734
test/S0914/BAC009S0914W0361.wav	79602
test/S0914/BAC009S0914W0362.wav	73473
test/S0914/BAC009S0914W0363.wav	68289
test/S0914/BAC009S0914W0364.wav	78863
test/S0914/BAC009S0914W0365.wav	96848
test/S0914/BAC009S0914W0366.wav	104000
test/S0914/BAC009S0914W0367.wav	84207
test/S0914/BAC009S0914W0368.wav	72801
test/S0914/BAC009S0914W0369.wav	89281
test/S0914/BAC009S0914W0370.wav	103106
test/S0914/BAC009S0914W0371.wav	99344
test/S0914/BAC009S0914W0372.wav	73504
test/S0914/BAC009S0914W0373.wav	116113
test/S0914/BAC009S0914W0374.wav	89855
test/S0914/BAC009S0914W0375.wav	130465
test/S0914/BAC009S0914W0376.wav	129586
test/S0914/BAC009S0914W0377.wav	141183
test/S0914/BAC009S0914W0378.wav	105184
test/S0914/BAC009S0914W0379.wav	76320
test/S0914/BAC009S0914W0380.wav	94016
test/S0914/BAC009S0914W0381.wav	58465
test/S0914/BAC009S0914W0382.wav	75441
test/S0914/BAC009S0914W0383.wav	71121
test/S0914/BAC009S0914W0385.wav	69105
test/S0914/BAC009S0914W0386.wav	72000
test/S0914/BAC009S0914W0387.wav	133551
test/S0914/BAC009S0914W0388.wav	79441
test/S0914/BAC009S0914W0389.wav	99535
test/S0914/BAC009S0914W0390.wav	87933
test/S0914/BAC009S0914W0391.wav	87934
test/S0914/BAC009S0914W0392.wav	48770
test/S0914/BAC009S0914W0393.wav	77297
test/S0914/BAC009S0914W0394.wav	62512
test/S0914/BAC009S0914W0395.wav	100129
test/S0914/BAC009S0914W0396.wav	57137
test/S0914/BAC009S0914W0397.wav	61742
test/S0914/BAC009S0914W0398.wav	53855
test/S0914/BAC009S0914W0399.wav	82078
test/S0914/BAC009S0914W0400.wav	85551
test/S0914/BAC009S0914W0401.wav	54097
test/S0914/BAC009S0914W0402.wav	81246
test/S0914/BAC009S0914W0403.wav	62945
test/S0914/BAC009S0914W0404.wav	87789
test/S0914/BAC009S0914W0405.wav	64578
test/S0914/BAC009S0914W0406.wav	68512
test/S0914/BAC009S0914W0407.wav	105793
test/S0914/BAC009S0914W0408.wav	44192
test/S0914/BAC009S0914W0409.wav	43297
test/S0914/BAC009S0914W0410.wav	46418
test/S0914/BAC009S0914W0411.wav	110414
test/S0914/BAC009S0914W0412.wav	107633
test/S0914/BAC009S0914W0413.wav	47902
test/S0914/BAC009S0914W0414.wav	61297
test/S0914/BAC009S0914W0415.wav	51551
test/S0914/BAC009S0914W0416.wav	49984
test/S0914/BAC009S0914W0417.wav	42672
test/S0914/BAC009S0914W0418.wav	54910
test/S0914/BAC009S0914W0419.wav	49406
test/S0914/BAC009S0914W0420.wav	61070
test/S0914/BAC009S0914W0421.wav	45105
test/S0914/BAC009S0914W0422.wav	48000
test/S0914/BAC009S0914W0423.wav	64863
test/S0914/BAC009S0914W0424.wav	137613
test/S0914/BAC009S0914W0425.wav	93648
test/S0914/BAC009S0914W0426.wav	68832
test/S0914/BAC009S0914W0427.wav	113235
test/S0914/BAC009S0914W0428.wav	88672
test/S0914/BAC009S0914W0429.wav	48801
test/S0914/BAC009S0914W0430.wav	42547
test/S0914/BAC009S0914W0431.wav	73903
test/S0914/BAC009S0914W0432.wav	53375
test/S0914/BAC009S0914W0433.wav	133633
test/S0914/BAC009S0914W0434.wav	67699
test/S0914/BAC009S0914W0435.wav	78113
test/S0914/BAC009S0914W0436.wav	151090
test/S0914/BAC009S0914W0437.wav	162238
test/S0914/BAC009S0914W0438.wav	96000
test/S0914/BAC009S0914W0439.wav	61437
test/S0914/BAC009S0914W0440.wav	86879
test/S0914/BAC009S0914W0441.wav	56383
test/S0914/BAC009S0914W0442.wav	66609
test/S0914/BAC009S0914W0443.wav	82289
test/S0914/BAC009S0914W0444.wav	68590
test/S0914/BAC009S0914W0445.wav	82192
test/S0914/BAC009S0914W0446.wav	57602
test/S0914/BAC009S0914W0447.wav	179426
test/S0914/BAC009S0914W0448.wav	60848
test/S0914/BAC009S0914W0449.wav	66930
test/S0914/BAC009S0914W0450.wav	104000
test/S0914/BAC009S0914W0451.wav	54305
test/S0914/BAC009S0914W0452.wav	65168
test/S0914/BAC009S0914W0453.wav	76754
test/S0914/BAC009S0914W0454.wav	75871
test/S0914/BAC009S0914W0455.wav	78414
test/S0914/BAC009S0914W0456.wav	142449
test/S0914/BAC009S0914W0457.wav	58574
test/S0914/BAC009S0914W0458.wav	112480
test/S0914/BAC009S0914W0459.wav	136000
test/S0914/BAC009S0914W0460.wav	104590
test/S0914/BAC009S0914W0461.wav	115902
test/S0914/BAC009S0914W0462.wav	133887
test/S0914/BAC009S0914W0463.wav	106961
test/S0914/BAC009S0914W0464.wav	84559
test/S0914/BAC009S0914W0465.wav	92176
test/S0914/BAC009S0914W0466.wav	147586
test/S0914/BAC009S0914W0467.wav	55059
test/S0914/BAC009S0914W0468.wav	54641
test/S0914/BAC009S0914W0469.wav	74688
test/S0914/BAC009S0914W0470.wav	76316
test/S0914/BAC009S0914W0471.wav	108000
test/S0914/BAC009S0914W0472.wav	87938
test/S0914/BAC009S0914W0473.wav	124543
test/S0914/BAC009S0914W0474.wav	102031
test/S0914/BAC009S0914W0475.wav	78113
test/S0914/BAC009S0914W0476.wav	72914
test/S0914/BAC009S0914W0477.wav	92848
test/S0914/BAC009S0914W0478.wav	89855
test/S0914/BAC009S0914W0479.wav	122738
test/S0914/BAC009S0914W0480.wav	84367
test/S0914/BAC009S0914W0481.wav	110687
test/S0914/BAC009S0914W0482.wav	68895
test/S0914/BAC009S0914W0483.wav	125262
test/S0914/BAC009S0914W0484.wav	74433
test/S0914/BAC009S0914W0485.wav	52816
test/S0914/BAC009S0914W0486.wav	82769
test/S0914/BAC009S0914W0487.wav	59902
test/S0914/BAC009S0914W0488.wav	127953
test/S0914/BAC009S0914W0489.wav	72000
test/S0914/BAC009S0914W0490.wav	74770
test/S0914/BAC009S0914W0491.wav	76766
test/S0914/BAC009S0914W0492.wav	53922
test/S0914/BAC009S0914W0493.wav	92234
test/S0914/BAC009S0914W0494.wav	99758
test/S0914/BAC009S0914W0495.wav	164398
test/S0915/BAC009S0915W0121.wav	46752
test/S0915/BAC009S0915W0122.wav	93857
test/S0915/BAC009S0915W0123.wav	56000
test/S0915/BAC009S0915W0124.wav	58496
test/S0915/BAC009S0915W0125.wav	91680
test/S0915/BAC009S0915W0126.wav	78560
test/S0915/BAC009S0915W0127.wav	86144
test/S0915/BAC009S0915W0128.wav	58160
test/S0915/BAC009S0915W0129.wav	81168
test/S0915/BAC009S0915W0130.wav	65200
test/S0915/BAC009S0915W0131.wav	97280
test/S0915/BAC009S0915W0132.wav	163472
test/S0915/BAC009S0915W0133.wav	121361
test/S0915/BAC009S0915W0134.wav	40400
test/S0915/BAC009S0915W0135.wav	88976
test/S0915/BAC009S0915W0136.wav	66448
test/S0915/BAC009S0915W0137.wav	87312
test/S0915/BAC009S0915W0138.wav	68368
test/S0915/BAC009S0915W0139.wav	77440
test/S0915/BAC009S0915W0140.wav	39728
test/S0915/BAC009S0915W0141.wav	85264
test/S0915/BAC009S0915W0142.wav	81120
test/S0915/BAC009S0915W0143.wav	65536
test/S0915/BAC009S0915W0144.wav	111951
test/S0915/BAC009S0915W0145.wav	61009
test/S0915/BAC009S0915W0146.wav	61440
test/S0915/BAC009S0915W0147.wav	72401
test/S0915/BAC009S0915W0148.wav	55136
test/S0915/BAC009S0915W0149.wav	56864
test/S0915/BAC009S0915W0150.wav	90016
test/S0915/BAC009S0915W0151.wav	183856
test/S0915/BAC009S0915W0152.wav	149328
test/S0915/BAC009S0915W0153.wav	152000
test/S0915/BAC009S0915W0154.wav	81312
test/S0915/BAC009S0915W0155.wav	133743
test/S0915/BAC009S0915W0156.wav	84336
test/S0915/BAC009S0915W0157.wav	117920
test/S0915/BAC009S0915W0158.wav	48000
test/S0915/BAC009S0915W0159.wav	106769
test/S0915/BAC009S0915W0160.wav	103407
test/S0915/BAC009S0915W0161.wav	125472
test/S0915/BAC009S0915W0162.wav	60512
test/S0915/BAC009S0915W0163.wav	113664
test/S0915/BAC009S0915W0164.wav	101568
test/S0915/BAC009S0915W0166.wav	128000
test/S0915/BAC009S0915W0167.wav	175296
test/S0915/BAC009S0915W0168.wav	82623
test/S0915/BAC009S0915W0169.wav	165920
test/S0915/BAC009S0915W0170.wav	85568
test/S0915/BAC009S0915W0171.wav	98880
test/S0915/BAC009S0915W0172.wav	106975
test/S0915/BAC009S0915W0174.wav	56656
test/S0915/BAC009S0915W0175.wav	128000
test/S0915/BAC009S0915W0176.wav	153344
test/S0915/BAC009S0915W0177.wav	65023
test/S0915/BAC009S0915W0178.wav	51119
test/S0915/BAC009S0915W0179.wav	44656
test/S0915/BAC009S0915W0180.wav	176160
test/S0915/BAC009S0915W0181.wav	67873
test/S0915/BAC009S0915W0182.wav	50607
test/S0915/BAC009S0915W0184.wav	73568
test/S0915/BAC009S0915W0185.wav	50641
test/S0915/BAC009S0915W0186.wav	51457
test/S0915/BAC009S0915W0187.wav	124992
test/S0915/BAC009S0915W0188.wav	84064
test/S0915/BAC009S0915W0189.wav	56143
test/S0915/BAC009S0915W0190.wav	67041
test/S0915/BAC009S0915W0191.wav	58912
test/S0915/BAC009S0915W0192.wav	135760
test/S0915/BAC009S0915W0193.wav	171615
test/S0915/BAC009S0915W0194.wav	114416
test/S0915/BAC009S0915W0195.wav	79599
test/S0915/BAC009S0915W0196.wav	44400
test/S0915/BAC009S0915W0197.wav	46096
test/S0915/BAC009S0915W0198.wav	69713
test/S0915/BAC009S0915W0199.wav	202176
test/S0915/BAC009S0915W0200.wav	59486
test/S0915/BAC009S0915W0201.wav	149184
test/S0915/BAC009S0915W0202.wav	185855
test/S0915/BAC009S0915W0203.wav	90672
test/S0915/BAC009S0915W0204.wav	189887
test/S0915/BAC009S0915W0205.wav	98721
test/S0915/BAC009S0915W0206.wav	132897
test/S0915/BAC009S0915W0207.wav	84641
test/S0915/BAC009S0915W0208.wav	60241
test/S0915/BAC009S0915W0209.wav	145889
test/S0915/BAC009S0915W0210.wav	81023
test/S0915/BAC009S0915W0211.wav	180447
test/S0915/BAC009S0915W0212.wav	103904
test/S0915/BAC009S0915W0213.wav	125951
test/S0915/BAC009S0915W0214.wav	144145
test/S0915/BAC009S0915W0215.wav	129488
test/S0915/BAC009S0915W0216.wav	63008
test/S0915/BAC009S0915W0217.wav	126112
test/S0915/BAC009S0915W0218.wav	85806
test/S0915/BAC009S0915W0219.wav	61346
test/S0915/BAC009S0915W0220.wav	62015
test/S0915/BAC009S0915W0221.wav	64865
test/S0915/BAC009S0915W0222.wav	82289
test/S0915/BAC009S0915W0223.wav	198848
test/S0915/BAC009S0915W0224.wav	61377
test/S0915/BAC009S0915W0225.wav	60752
test/S0915/BAC009S0915W0226.wav	82400
test/S0915/BAC009S0915W0227.wav	46752
test/S0915/BAC009S0915W0228.wav	99553
test/S0915/BAC009S0915W0229.wav	60336
test/S0915/BAC009S0915W0230.wav	54305
test/S0915/BAC009S0915W0231.wav	104000
test/S0915/BAC009S0915W0232.wav	53057
test/S0915/BAC009S0915W0233.wav	64193
test/S0915/BAC009S0915W0234.wav	180016
test/S0915/BAC009S0915W0235.wav	85440
test/S0915/BAC009S0915W0236.wav	133584
test/S0915/BAC009S0915W0237.wav	57824
test/S0915/BAC009S0915W0238.wav	44816
test/S0915/BAC009S0915W0239.wav	109072
test/S0915/BAC009S0915W0240.wav	118000
test/S0915/BAC009S0915W0241.wav	75920
test/S0915/BAC009S0915W0242.wav	89297
test/S0915/BAC009S0915W0243.wav	60160
test/S0915/BAC009S0915W0244.wav	76928
test/S0915/BAC009S0915W0245.wav	54305
test/S0915/BAC009S0915W0246.wav	63072
test/S0915/BAC009S0915W0247.wav	51791
test/S0915/BAC009S0915W0248.wav	57312
test/S0915/BAC009S0915W0249.wav	68543
test/S0915/BAC009S0915W0250.wav	47937
test/S0915/BAC009S0915W0251.wav	57183
test/S0915/BAC009S0915W0252.wav	59328
