<AISHELL_WAV_ROOT>
dev/S0753/BAC009S0753W0381.wav	71266
dev/S0753/BAC009S0753W0382.wav	68094
dev/S0753/BAC009S0753W0383.wav	89328
dev/S0753/BAC009S0753W0384.wav	68961
dev/S0753/BAC009S0753W0385.wav	47230
dev/S0753/BAC009S0753W0386.wav	61328
dev/S0753/BAC009S0753W0387.wav	67808
dev/S0753/BAC009S0753W0388.wav	43617
dev/S0753/BAC009S0753W0389.wav	72000
dev/S0753/BAC009S0753W0390.wav	59969
dev/S0753/BAC009S0753W0391.wav	89406
dev/S0753/BAC009S0753W0393.wav	43246
dev/S0753/BAC009S0753W0394.wav	51266
dev/S0753/BAC009S0753W0395.wav	53039
dev/S0753/BAC009S0753W0396.wav	50703
dev/S0753/BAC009S0753W0397.wav	56285
dev/S0753/BAC009S0753W0398.wav	42481
dev/S0753/BAC009S0753W0399.wav	56000
dev/S0753/BAC009S0753W0400.wav	56000
dev/S0753/BAC009S0753W0401.wav	53985
dev/S0753/BAC009S0753W0402.wav	43184
dev/S0753/BAC009S0753W0403.wav	88672
dev/S0753/BAC009S0753W0404.wav	72848
dev/S0753/BAC009S0753W0405.wav	51824
dev/S0753/BAC009S0753W0406.wav	87535
dev/S0753/BAC009S0753W0407.wav	80910
dev/S0753/BAC009S0753W0408.wav	62047
dev/S0753/BAC009S0753W0409.wav	33680
dev/S0753/BAC009S0753W0410.wav	34574
dev/S0753/BAC009S0753W0411.wav	33984
dev/S0753/BAC009S0753W0412.wav	33121
dev/S0753/BAC009S0753W0413.wav	67442
dev/S0753/BAC009S0753W0414.wav	42176
dev/S0753/BAC009S0753W0415.wav	34254
dev/S0753/BAC009S0753W0416.wav	38578
dev/S0753/BAC009S0753W0417.wav	39871
dev/S0753/BAC009S0753W0418.wav	58879
dev/S0753/BAC009S0753W0419.wav	60895
dev/S0753/BAC009S0753W0420.wav	42238
dev/S0753/BAC009S0753W0421.wav	53265
dev/S0753/BAC009S0753W0422.wav	40465
dev/S0753/BAC009S0753W0423.wav	31824
dev/S0753/BAC009S0753W0424.wav	65777
dev/S0753/BAC009S0753W0425.wav	38481
dev/S0753/BAC009S0753W0426.wav	52398
dev/S0753/BAC009S0753W0427.wav	48879
dev/S0753/BAC009S0753W0428.wav	62688
dev/S0753/BAC009S0753W0429.wav	44914
dev/S0753/BAC009S0753W0430.wav	36289
dev/S0753/BAC009S0753W0431.wav	52832
dev/S0753/BAC009S0753W0432.wav	58739
dev/S0753/BAC009S0753W0433.wav	42961
dev/S0753/BAC009S0753W0434.wav	44496
dev/S0753/BAC009S0753W0435.wav	110273
dev/S0753/BAC009S0753W0436.wav	68992
dev/S0753/BAC009S0753W0437.wav	52223
dev/S0753/BAC009S0753W0438.wav	80336
dev/S0753/BAC009S0753W0439.wav	81457
dev/S0753/BAC009S0753W0440.wav	62047
dev/S0753/BAC009S0753W0441.wav	58734
dev/S0753/BAC009S0753W0442.wav	111871
dev/S0753/BAC009S0753W0443.wav	66656
dev/S0753/BAC009S0753W0444.wav	84941
dev/S0753/BAC009S0753W0445.wav	100910
dev/S0753/BAC009S0753W0446.wav	100625
dev/S0753/BAC009S0753W0447.wav	97887
dev/S0753/BAC009S0753W0448.wav	89441
dev/S0753/BAC009S0753W0449.wav	49711
dev/S0753/BAC009S0753W0450.wav	72496
dev/S0753/BAC009S0753W0451.wav	68098
dev/S0753/BAC009S0753W0452.wav	102785
dev/S0753/BAC009S0753W0453.wav	60336
dev/S0753/BAC009S0753W0454.wav	99613
dev/S0753/BAC009S0753W0455.wav	46496
dev/S0753/BAC009S0753W0456.wav	97328
dev/S0753/BAC009S0753W0457.wav	78461
dev/S0753/BAC009S0753W0458.wav	112000
dev/S0753/BAC009S0753W0459.wav	85808
dev/S0753/BAC009S0753W0460.wav	75984
dev/S0753/BAC009S0753W0461.wav	62223
dev/S0753/BAC009S0753W0462.wav	90977
dev/S0753/BAC009S0753W0463.wav	78031
dev/S0753/BAC009S0753W0464.wav	56000
dev/S0753/BAC009S0753W0465.wav	71840
dev/S0753/BAC009S0753W0466.wav	81199
dev/S0753/BAC009S0753W0467.wav	58351
dev/S0753/BAC009S0753W0468.wav	85231
dev/S0753/BAC009S0753W0469.wav	77406
dev/S0753/BAC009S0753W0470.wav	55183
dev/S0753/BAC009S0753W0471.wav	88238
dev/S0753/BAC009S0753W0472.wav	54563
dev/S0753/BAC009S0753W0473.wav	53262
dev/S0753/BAC009S0753W0474.wav	68961
dev/S0753/BAC009S0753W0475.wav	112289
dev/S0753/BAC009S0753W0478.wav	62770
dev/S0753/BAC009S0753W0479.wav	49105
dev/S0753/BAC009S0753W0480.wav	97043
dev/S0753/BAC009S0753W0481.wav	64785
dev/S0753/BAC009S0753W0482.wav	89903
dev/S0753/BAC009S0753W0483.wav	76449
dev/S0753/BAC009S0753W0484.wav	94207
dev/S0753/BAC009S0753W0485.wav	101359
dev/S0753/BAC009S0753W0486.wav	51539
dev/S0753/BAC009S0753W0487.wav	82879
dev/S0753/BAC009S0753W0488.wav	86527
dev/S0753/BAC009S0753W0489.wav	67519
dev/S0753/BAC009S0753W0490.wav	91360
dev/S0753/BAC009S0753W0491.wav	73711
dev/S0753/BAC009S0753W0492.wav	82289
dev/S0753/BAC009S0753W0493.wav	58801
dev/S0753/BAC009S0753W0494.wav	56000
dev/S0753/BAC009S0753W0495.wav	59551
dev/S0754/BAC009S0754W0121.wav	61008
dev/S0754/BAC009S0754W0122.wav	60368
dev/S0754/BAC009S0754W0123.wav	91792
dev/S0754/BAC009S0754W0124.wav	54305
dev/S0754/BAC009S0754W0125.wav	66752
dev/S0754/BAC009S0754W0126.wav	94815
dev/S0754/BAC009S0754W0127.wav	94992
dev/S0754/BAC009S0754W0128.wav	66912
dev/S0754/BAC009S0754W0129.wav	91120
dev/S0754/BAC009S0754W0130.wav	64225
dev/S0754/BAC009S0754W0131.wav	55984
dev/S0754/BAC009S0754W0132.wav	108431
dev/S0754/BAC009S0754W0133.wav	79360
dev/S0754/BAC009S0754W0134.wav	60352
dev/S0754/BAC009S0754W0135.wav	108448
dev/S0754/BAC009S0754W0136.wav	59344
dev/S0754/BAC009S0754W0137.wav	79521
dev/S0754/BAC009S0754W0138.wav	71775
dev/S0754/BAC009S0754W0139.wav	76832
dev/S0754/BAC009S0754W0140.wav	63888
dev/S0754/BAC009S0754W0141.wav	70784
dev/S0754/BAC009S0754W0142.wav	92800
dev/S0754/BAC009S0754W0143.wav	109952
dev/S0754/BAC009S0754W0144.wav	87584
dev/S0754/BAC009S0754W0145.wav	80528
dev/S0754/BAC009S0754W0146.wav	92977
dev/S0754/BAC009S0754W0147.wav	69776
dev/S0754/BAC009S0754W0148.wav	57328
dev/S0754/BAC009S0754W0149.wav	98192
dev/S0754/BAC009S0754W0150.wav	57169
dev/S0754/BAC009S0754W0151.wav	131136
dev/S0754/BAC009S0754W0152.wav	63040
dev/S0754/BAC009S0754W0153.wav	83889
dev/S0754/BAC009S0754W0154.wav	75647
dev/S0754/BAC009S0754W0155.wav	69088
dev/S0754/BAC009S0754W0156.wav	81712
dev/S0754/BAC009S0754W0157.wav	78673
dev/S0754/BAC009S0754W0158.wav	74464
dev/S0754/BAC009S0754W0159.wav	85408
dev/S0754/BAC009S0754W0161.wav	83889
dev/S0754/BAC009S0754W0162.wav	74320
dev/S0754/BAC009S0754W0163.wav	68256
dev/S0754/BAC009S0754W0164.wav	77663
dev/S0754/BAC009S0754W0165.wav	64225
dev/S0754/BAC009S0754W0166.wav	64897
dev/S0754/BAC009S0754W0167.wav	78177
dev/S0754/BAC009S0754W0168.wav	87408
dev/S0754/BAC009S0754W0169.wav	109616
dev/S0754/BAC009S0754W0170.wav	88432
dev/S0754/BAC009S0754W0171.wav	72784
dev/S0754/BAC009S0754W0172.wav	67088
dev/S0754/BAC009S0754W0173.wav	77328
dev/S0754/BAC009S0754W0174.wav	110800
dev/S0754/BAC009S0754W0175.wav	85903
dev/S0754/BAC009S0754W0176.wav	86576
dev/S0754/BAC009S0754W0177.wav	127265
dev/S0754/BAC009S0754W0178.wav	105920
dev/S0754/BAC009S0754W0179.wav	76160
dev/S0754/BAC009S0754W0180.wav	68928
dev/S0754/BAC009S0754W0181.wav	97680
dev/S0754/BAC009S0754W0182.wav	69936
dev/S0754/BAC009S0754W0183.wav	63889
dev/S0754/BAC009S0754W0184.wav	101537
dev/S0754/BAC009S0754W0185.wav	68928
dev/S0754/BAC009S0754W0186.wav	102561
dev/S0754/BAC009S0754W0187.wav	53119
dev/S0754/BAC009S0754W0188.wav	81871
dev/S0754/BAC009S0754W0189.wav	83889
dev/S0754/BAC009S0754W0190.wav	72625
dev/S0754/BAC009S0754W0191.wav	62703
dev/S0754/BAC009S0754W0192.wav	83889
dev/S0754/BAC009S0754W0193.wav	58000
dev/S0754/BAC009S0754W0194.wav	63375
dev/S0754/BAC009S0754W0195.wav	81023
dev/S0754/BAC009S0754W0196.wav	57504
dev/S0754/BAC009S0754W0197.wav	56145
dev/S0754/BAC009S0754W0198.wav	101377
dev/S0754/BAC009S0754W0199.wav	92129
dev/S0754/BAC009S0754W0200.wav	51775
dev/S0754/BAC009S0754W0201.wav	53969
dev/S0754/BAC009S0754W0202.wav	92127
dev/S0754/BAC009S0754W0203.wav	86416
dev/S0754/BAC009S0754W0204.wav	64049
dev/S0754/BAC009S0754W0205.wav	79008
dev/S0754/BAC009S0754W0206.wav	58672
dev/S0754/BAC009S0754W0207.wav	97840
dev/S0754/BAC009S0754W0208.wav	85232
dev/S0754/BAC009S0754W0209.wav	83887
dev/S0754/BAC009S0754W0210.wav	63887
dev/S0754/BAC009S0754W0211.wav	96832
dev/S0754/BAC009S0754W0212.wav	101537
dev/S0754/BAC009S0754W0213.wav	60016
dev/S0754/BAC009S0754W0214.wav	113152
dev/S0754/BAC009S0754W0215.wav	106240
dev/S0754/BAC009S0754W0216.wav	57664
dev/S0754/BAC009S0754W0217.wav	66240
dev/S0754/BAC009S0754W0218.wav	68752
dev/S0754/BAC009S0754W0219.wav	44049
dev/S0754/BAC009S0754W0220.wav	55312
dev/S0754/BAC009S0754W0221.wav	78176
dev/S0754/BAC009S0754W0222.wav	63041
dev/S0754/BAC009S0754W0223.wav	62719
dev/S0754/BAC009S0754W0224.wav	139377
dev/S0754/BAC009S0754W0225.wav	101871
dev/S0754/BAC009S0754W0226.wav	46736
dev/S0754/BAC009S0754W0227.wav	100703
dev/S0754/BAC009S0754W0228.wav	52625
dev/S0754/BAC009S0754W0229.wav	60848
dev/S0754/BAC009S0754W0230.wav	115822
dev/S0754/BAC009S0754W0231.wav	94656
dev/S0754/BAC009S0754W0232.wav	53457
dev/S0754/BAC009S0754W0233.wav	81023
dev/S0754/BAC009S0754W0234.wav	80016
dev/S0754/BAC009S0754W0235.wav	68256
dev/S0754/BAC009S0754W0236.wav	59008
dev/S0754/BAC009S0754W0237.wav	85408
dev/S0754/BAC009S0754W0238.wav	87760
dev/S0754/BAC009S0754W0239.wav	60191
dev/S0754/BAC009S0754W0240.wav	85246
dev/S0754/BAC009S0754W0241.wav	61873
dev/S0754/BAC009S0754W0242.wav	113470
dev/S0754/BAC009S0754W0243.wav	103889
dev/S0754/BAC009S0754W0244.wav	42369
dev/S0754/BAC009S0754W0245.wav	86416
dev/S0754/BAC009S0754W0246.wav	51279
dev/S0754/BAC009S0754W0247.wav	65744
dev/S0754/BAC009S0754W0248.wav	55982
dev/S0754/BAC009S0754W0249.wav	103057
dev/S0754/BAC009S0754W0250.wav	97840
dev/S0754/BAC009S0754W0251.wav	91793
dev/S0754/BAC009S0754W0252.wav	105568
dev/S0754/BAC009S0754W0253.wav	62879
dev/S0754/BAC009S0754W0254.wav	69760
dev/S0754/BAC009S0754W0255.wav	63390
dev/S0754/BAC009S0754W0256.wav	74992
dev/S0754/BAC009S0754W0257.wav	98176
dev/S0754/BAC009S0754W0258.wav	72961
dev/S0754/BAC009S0754W0259.wav	112625
dev/S0754/BAC009S0754W0260.wav	58160
dev/S0754/BAC009S0754W0261.wav	59744
dev/S0754/BAC009S0754W0262.wav	83008
dev/S0754/BAC009S0754W0263.wav	98879
dev/S0754/BAC009S0754W0264.wav	75617
dev/S0754/BAC009S0754W0266.wav	62928
dev/S0754/BAC009S0754W0267.wav	109281
dev/S0754/BAC009S0754W0268.wav	62223
dev/S0754/BAC009S0754W0269.wav	58881
dev/S0754/BAC009S0754W0270.wav	86721
dev/S0754/BAC009S0754W0271.wav	92881
dev/S0754/BAC009S0754W0272.wav	82496
dev/S0754/BAC009S0754W0273.wav	108207
dev/S0754/BAC009S0754W0274.wav	84608
dev/S0754/BAC009S0754W0275.wav	106990
dev/S0754/BAC009S0754W0276.wav	73855
dev/S0754/BAC009S0754W0277.wav	99936
dev/S0754/BAC009S0754W0278.wav	109631
dev/S0754/BAC009S0754W0279.wav	62576
dev/S0754/BAC009S0754W0280.wav	66273
dev/S0754/BAC009S0754W0281.wav	81088
dev/S0754/BAC009S0754W0282.wav	67680
dev/S0754/BAC009S0754W0283.wav	89889
dev/S0754/BAC009S0754W0284.wav	52705
dev/S0754/BAC009S0754W0285.wav	101168
dev/S0754/BAC009S0754W0286.wav	110160
dev/S0754/BAC009S0754W0287.wav	77904
dev/S0754/BAC009S0754W0288.wav	106271
dev/S0754/BAC009S0754W0289.wav	73328
dev/S0754/BAC009S0754W0290.wav	59920
dev/S0754/BAC009S0754W0291.wav	120561
dev/S0754/BAC009S0754W0292.wav	62576
dev/S0754/BAC009S0754W0293.wav	65393
dev/S0754/BAC009S0754W0294.wav	120033
dev/S0754/BAC009S0754W0295.wav	80719
dev/S0754/BAC009S0754W0297.wav	56225
dev/S0754/BAC009S0754W0298.wav	72431
dev/S0754/BAC009S0754W0299.wav	63633
dev/S0754/BAC009S0754W0300.wav	60623
dev/S0754/BAC009S0754W0301.wav	99055
dev/S0754/BAC009S0754W0302.wav	110160
dev/S0754/BAC009S0754W0303.wav	128672
dev/S0754/BAC009S0754W0304.wav	73152
dev/S0754/BAC009S0754W0305.wav	83008
dev/S0754/BAC009S0754W0306.wav	124609
dev/S0754/BAC009S0754W0307.wav	54992
dev/S0754/BAC009S0754W0308.wav	119150
dev/S0754/BAC009S0754W0309.wav	96592
dev/S0754/BAC009S0754W0310.wav	114223
dev/S0754/BAC009S0754W0311.wav	75969
dev/S0754/BAC009S0754W0312.wav	72621
dev/S0754/BAC009S0754W0313.wav	54641
dev/S0754/BAC009S0754W0314.wav	88832
dev/S0754/BAC009S0754W0315.wav	58687
dev/S0754/BAC009S0754W0316.wav	94832
dev/S0754/BAC009S0754W0317.wav	108207
dev/S0754/BAC009S0754W0318.wav	96063
dev/S0754/BAC009S0754W0319.wav	90785
dev/S0754/BAC009S0754W0320.wav	112641
dev/S0754/BAC009S0754W0321.wav	75969
dev/S0754/BAC009S0754W0322.wav	86867
dev/S0754/BAC009S0754W0323.wav	62574
dev/S0754/BAC009S0754W0324.wav	54992
dev/S0754/BAC009S0754W0325.wav	90067
dev/S0754/BAC009S0754W0326.wav	90942
dev/S0754/BAC009S0754W0327.wav	76320
dev/S0754/BAC009S0754W0328.wav	64863
dev/S0754/BAC009S0754W0329.wav	97297
dev/S0754/BAC009S0754W0330.wav	69985
dev/S0754/BAC009S0754W0331.wav	58703
dev/S0754/BAC009S0754W0332.wav	91488
dev/S0754/BAC009S0754W0333.wav	65391
dev/S0754/BAC009S0754W0335.wav	87777
dev/S0754/BAC009S0754W0336.wav	106113
dev/S0754/BAC009S0754W0337.wav	89008
dev/S0754/BAC009S0754W0338.wav	67520
dev/S0754/BAC009S0754W0339.wav	113875
dev/S0754/BAC009S0754W0340.wav	101343
dev/S0754/BAC009S0754W0341.wav	69809
dev/S0754/BAC009S0754W0342.wav	55520
dev/S0754/BAC009S0754W0343.wav	52352
dev/S0754/BAC009S0754W0344.wav	64160
dev/S0754/BAC009S0754W0345.wav	68383
dev/S0754/BAC009S0754W0346.wav	71390
dev/S0754/BAC009S0754W0347.wav	72082
dev/S0754/BAC009S0754W0348.wav	61168
dev/S0754/BAC009S0754W0349.wav	62223
dev/S0754/BAC009S0754W0350.wav	78254
dev/S0754/BAC009S0754W0351.wav	73504
dev/S0754/BAC009S0754W0352.wav	46527
dev/S0754/BAC009S0754W0353.wav	80016
dev/S0754/BAC009S0754W0354.wav	95886
dev/S0754/BAC009S0754W0355.wav	92176
dev/S0754/BAC009S0754W0356.wav	95535
dev/S0754/BAC009S0754W0357.wav	56051
dev/S0754/BAC009S0754W0358.wav	67344
dev/S0754/BAC009S0754W0359.wav	88304
dev/S0754/BAC009S0754W0360.wav	87246
dev/S0754/BAC009S0754W0361.wav	69789
dev/S0754/BAC009S0754W0362.wav	52000
dev/S0754/BAC009S0754W0363.wav	104512
dev/S0754/BAC009S0754W0364.wav	89711
dev/S0754/BAC009S0754W0365.wav	84766
dev/S0754/BAC009S0754W0366.wav	78609
dev/S0754/BAC009S0754W0367.wav	63789
dev/S0754/BAC009S0754W0368.wav	57633
dev/S0754/BAC009S0754W0369.wav	59566
dev/S0754/BAC009S0754W0370.wav	72094
dev/S0754/BAC009S0754W0371.wav	60289
dev/S0754/BAC009S0754W0372.wav	82496
dev/S0754/BAC009S0754W0373.wav	51805
dev/S0754/BAC009S0754W0374.wav	89359
dev/S0754/BAC009S0754W0375.wav	81441
dev/S0754/BAC009S0754W0376.wav	81262
dev/S0754/BAC009S0754W0377.wav	78605
dev/S0754/BAC009S0754W0378.wav	62926
dev/S0754/BAC009S0754W0381.wav	102399
dev/S0754/BAC009S0754W0382.wav	58336
dev/S0754/BAC009S0754W0383.wav	93230
dev/S0754/BAC009S0754W0384.wav	56754
dev/S0754/BAC009S0754W0386.wav	118078
dev/S0754/BAC009S0754W0387.wav	64160
dev/S0754/BAC009S0754W0388.wav	74735
dev/S0754/BAC009S0754W0389.wav	66625
dev/S0754/BAC009S0754W0390.wav	61680
dev/S0754/BAC009S0754W0391.wav	53234
dev/S0754/BAC009S0754W0392.wav	88480
dev/S0754/BAC009S0754W0393.wav	54109
dev/S0754/BAC009S0754W0394.wav	60992
dev/S0754/BAC009S0754W0395.wav	51106
dev/S0754/BAC009S0754W0396.wav	69969
dev/S0754/BAC009S0754W0397.wav	62207
dev/S0754/BAC009S0754W0398.wav	70496
dev/S0754/BAC009S0754W0399.wav	59937
dev/S0754/BAC009S0754W0400.wav	81265
dev/S0754/BAC009S0754W0401.wav	114031
dev/S0754/BAC009S0754W0403.wav	64863
dev/S0754/BAC009S0754W0404.wav	87601
dev/S0754/BAC009S0754W0405.wav	94289
dev/S0754/BAC009S0754W0406.wav	66269
dev/S0754/BAC009S0754W0407.wav	65023
dev/S0754/BAC009S0754W0408.wav	72258
dev/S0754/BAC009S0754W0409.wav	62496
dev/S0754/BAC009S0754W0410.wav	87602
dev/S0754/BAC009S0754W0411.wav	100641
dev/S0754/BAC009S0754W0412.wav	69633
dev/S0754/BAC009S0754W0413.wav	81426
dev/S0754/BAC009S0754W0414.wav	75613
dev/S0754/BAC009S0754W0415.wav	42832
dev/S0754/BAC009S0754W0416.wav	47938
dev/S0754/BAC009S0754W0417.wav	62578
dev/S0754/BAC009S0754W0418.wav	54113
dev/S0754/BAC009S0754W0419.wav	42305
dev/S0754/BAC009S0754W0420.wav	73153
dev/S0754/BAC009S0754W0421.wav	66625
dev/S0754/BAC009S0754W0422.wav	70160
dev/S0754/BAC009S0754W0423.wav	68383
dev/S0754/BAC009S0754W0424.wav	51453
dev/S0754/BAC009S0754W0425.wav	62930
dev/S0754/BAC009S0754W0426.wav	96766
dev/S0754/BAC009S0754W0427.wav	60976
dev/S0754/BAC009S0754W0428.wav	51820
dev/S0754/BAC009S0754W0429.wav	76320
dev/S0754/BAC009S0754W0430.wav	56926
dev/S0754/BAC009S0754W0431.wav	86195
dev/S0754/BAC009S0754W0432.wav	66621
dev/S0754/BAC009S0754W0433.wav	54113
dev/S0754/BAC009S0754W0434.wav	69793
dev/S0754/BAC009S0754W0435.wav	68910
dev/S0754/BAC009S0754W0436.wav	115984
dev/S0754/BAC009S0754W0437.wav	85840
dev/S0754/BAC009S0754W0438.wav	68926
dev/S0754/BAC009S0754W0439.wav	83012
dev/S0754/BAC009S0754W0440.wav	59934
dev/S0754/BAC009S0754W0441.wav	100289
dev/S0754/BAC009S0754W0442.wav	107344
dev/S0754/BAC009S0754W0443.wav	80191
dev/S0754/BAC009S0754W0445.wav	124961
dev/S0754/BAC009S0754W0446.wav	101008
dev/S0754/BAC009S0754W0447.wav	87602
dev/S0754/BAC009S0754W0448.wav	108750
dev/S0754/BAC009S0754W0449.wav	148051
dev/S0754/BAC009S0754W0450.wav	107699
dev/S0754/BAC009S0754W0451.wav	113344
dev/S0754/BAC009S0754W0452.wav	84258
dev/S0754/BAC009S0754W0453.wav	69457
dev/S0754/BAC009S0754W0454.wav	66269
dev/S0754/BAC009S0754W0455.wav	116144
dev/S0754/BAC009S0754W0456.wav	115281
dev/S0754/BAC009S0754W0457.wav	107168
dev/S0754/BAC009S0754W0458.wav	119680
dev/S0754/BAC009S0754W0459.wav	55695
dev/S0754/BAC009S0754W0460.wav	56574
dev/S0754/BAC009S0754W0461.wav	81777
dev/S0754/BAC009S0754W0462.wav	95890
dev/S0754/BAC009S0754W0463.wav	121617
dev/S0754/BAC009S0754W0464.wav	54465
dev/S0754/BAC009S0754W0465.wav	66097
dev/S0754/BAC009S0754W0466.wav	90242
dev/S0754/BAC009S0754W0467.wav	105586
dev/S0754/BAC009S0754W0468.wav	56754
dev/S0754/BAC009S0754W0469.wav	131312
dev/S0754/BAC009S0754W0470.wav	59215
dev/S0754/BAC009S0754W0471.wav	56754
dev/S0754/BAC009S0754W0472.wav	111570
dev/S0754/BAC009S0754W0473.wav	117039
dev/S0754/BAC009S0754W0475.wav	67328
dev/S0754/BAC009S0754W0476.wav	59215
dev/S0754/BAC009S0754W0477.wav	106445
dev/S0754/BAC009S0754W0478.wav	77023
dev/S0754/BAC009S0754W0479.wav	91840
dev/S0754/BAC009S0754W0480.wav	103105
dev/S0754/BAC009S0754W0481.wav	102227
dev/S0754/BAC009S0754W0482.wav	78609
dev/S0754/BAC009S0754W0483.wav	58176
dev/S0754/BAC009S0754W0484.wav	52527
dev/S0754/BAC009S0754W0485.wav	65039
dev/S0754/BAC009S0754W0486.wav	73664
dev/S0754/BAC009S0754W0487.wav	73328
dev/S0754/BAC009S0754W0488.wav	55168
dev/S0754/BAC009S0754W0489.wav	100641
dev/S0754/BAC009S0754W0490.wav	90418
dev/S0754/BAC009S0754W0491.wav	83906
dev/S0754/BAC009S0754W0492.wav	78785
dev/S0754/BAC009S0754W0493.wav	84945
dev/S0754/BAC009S0754W0494.wav	113855
dev/S0754/BAC009S0754W0495.wav	87601
dev/S0755/BAC009S0755W0121.wav	56000
dev/S0755/BAC009S0755W0122.wav	71905
dev/S0755/BAC009S0755W0123.wav	56624
dev/S0755/BAC009S0755W0124.wav	53568
dev/S0755/BAC009S0755W0125.wav	80720
dev/S0755/BAC009S0755W0126.wav	50512
dev/S0755/BAC009S0755W0127.wav	67072
dev/S0755/BAC009S0755W0128.wav	52672
dev/S0755/BAC009S0755W0129.wav	65441
dev/S0755/BAC009S0755W0130.wav	65072
dev/S0755/BAC009S0755W0131.wav	68864
dev/S0755/BAC009S0755W0132.wav	75952
dev/S0755/BAC009S0755W0133.wav	68849
dev/S0755/BAC009S0755W0134.wav	59857
dev/S0755/BAC009S0755W0135.wav	82704
dev/S0755/BAC009S0755W0136.wav	75312
dev/S0755/BAC009S0755W0137.wav	56464
dev/S0755/BAC009S0755W0138.wav	84672
dev/S0755/BAC009S0755W0139.wav	69216
dev/S0755/BAC009S0755W0140.wav	49248
dev/S0755/BAC009S0755W0141.wav	54831
dev/S0755/BAC009S0755W0142.wav	60592
dev/S0755/BAC009S0755W0143.wav	85760
dev/S0755/BAC009S0755W0144.wav	70832
dev/S0755/BAC009S0755W0145.wav	48000
dev/S0755/BAC009S0755W0146.wav	68576
dev/S0755/BAC009S0755W0147.wav	89632
dev/S0755/BAC009S0755W0148.wav	72000
dev/S0755/BAC009S0755W0149.wav	48000
dev/S0755/BAC009S0755W0150.wav	59856
dev/S0755/BAC009S0755W0151.wav	64000
dev/S0755/BAC009S0755W0152.wav	63808
dev/S0755/BAC009S0755W0153.wav	64000
dev/S0755/BAC009S0755W0154.wav	61857
dev/S0755/BAC009S0755W0155.wav	67344
dev/S0755/BAC009S0755W0156.wav	80000
dev/S0755/BAC009S0755W0157.wav	71008
dev/S0755/BAC009S0755W0158.wav	55200
dev/S0755/BAC009S0755W0159.wav	84304
dev/S0755/BAC009S0755W0160.wav	82336
dev/S0755/BAC009S0755W0161.wav	47472
dev/S0755/BAC009S0755W0162.wav	45840
dev/S0755/BAC009S0755W0163.wav	67056
dev/S0755/BAC009S0755W0164.wav	52849
dev/S0755/BAC009S0755W0165.wav	79632
dev/S0755/BAC009S0755W0166.wav	87008
dev/S0755/BAC009S0755W0167.wav	79280
dev/S0755/BAC009S0755W0168.wav	77664
dev/S0755/BAC009S0755W0169.wav	56000
dev/S0755/BAC009S0755W0170.wav	57312
dev/S0755/BAC009S0755W0171.wav	77487
dev/S0755/BAC009S0755W0172.wav	100143
dev/S0755/BAC009S0755W0173.wav	63632
dev/S0755/BAC009S0755W0175.wav	76401
dev/S0755/BAC009S0755W0176.wav	87552
dev/S0755/BAC009S0755W0177.wav	57183
dev/S0755/BAC009S0755W0178.wav	50160
dev/S0755/BAC009S0755W0179.wav	87728
dev/S0755/BAC009S0755W0180.wav	71376
dev/S0755/BAC009S0755W0181.wav	76240
dev/S0755/BAC009S0755W0182.wav	44399
dev/S0755/BAC009S0755W0183.wav	47472
dev/S0755/BAC009S0755W0184.wav	51441
dev/S0755/BAC009S0755W0185.wav	42240
dev/S0755/BAC009S0755W0186.wav	51969
dev/S0755/BAC009S0755W0187.wav	70304
dev/S0755/BAC009S0755W0188.wav	79824
dev/S0755/BAC009S0755W0189.wav	81616
dev/S0755/BAC009S0755W0190.wav	71552
dev/S0755/BAC009S0755W0191.wav	50576
dev/S0755/BAC009S0755W0192.wav	41728
dev/S0755/BAC009S0755W0193.wav	68065
dev/S0755/BAC009S0755W0194.wav	61183
dev/S0755/BAC009S0755W0195.wav	87551
dev/S0755/BAC009S0755W0196.wav	79455
dev/S0755/BAC009S0755W0197.wav	56271
dev/S0755/BAC009S0755W0198.wav	58609
dev/S0755/BAC009S0755W0199.wav	75615
dev/S0755/BAC009S0755W0200.wav	77633
dev/S0755/BAC009S0755W0201.wav	68783
dev/S0755/BAC009S0755W0202.wav	65793
dev/S0755/BAC009S0755W0203.wav	71186
dev/S0755/BAC009S0755W0204.wav	50576
dev/S0755/BAC009S0755W0205.wav	76047
dev/S0755/BAC009S0755W0206.wav	56625
dev/S0755/BAC009S0755W0207.wav	67408
dev/S0755/BAC009S0755W0208.wav	52561
dev/S0755/BAC009S0755W0209.wav	48176
dev/S0755/BAC009S0755W0210.wav	60943
dev/S0755/BAC009S0755W0211.wav	55553
dev/S0755/BAC009S0755W0212.wav	53504
dev/S0755/BAC009S0755W0213.wav	50512
dev/S0755/BAC009S0755W0214.wav	50865
dev/S0755/BAC009S0755W0215.wav	61119
dev/S0755/BAC009S0755W0216.wav	61856
dev/S0755/BAC009S0755W0217.wav	55072
dev/S0755/BAC009S0755W0218.wav	67951
dev/S0755/BAC009S0755W0219.wav	80527
dev/S0755/BAC009S0755W0220.wav	54289
dev/S0755/BAC009S0755W0221.wav	90641
dev/S0755/BAC009S0755W0222.wav	52672
dev/S0755/BAC009S0755W0223.wav	43535
dev/S0755/BAC009S0755W0224.wav	65088
dev/S0755/BAC009S0755W0225.wav	81615
dev/S0755/BAC009S0755W0226.wav	52527
